,ID,Season,Team1,Team2,Pred,pred
933,2018_1196_1372,2018,1196,1372,,0.6057560649810253
934,2018_1196_1382,2018,1196,1382,,0.42925406239385655
935,2018_1196_1393,2018,1196,1393,,0.5156868431874672
936,2018_1196_1395,2018,1196,1395,,0.4339352083772577
937,2018_1196_1397,2018,1196,1397,,0.3972664590561177
938,2018_1196_1400,2018,1196,1400,,0.5660089936855803
939,2018_1196_1401,2018,1196,1401,,0.546421373697382
940,2018_1196_1403,2018,1196,1403,,0.31686295632385414
941,2018_1196_1411,2018,1196,1411,,0.8756960806450846
942,2018_1196_1417,2018,1196,1417,,0.5249406079251586
943,2018_1196_1420,2018,1196,1420,,0.6893918329821729
944,2018_1196_1422,2018,1196,1422,,0.5633432669969874
945,2018_1196_1437,2018,1196,1437,,0.17242924287690342
946,2018_1196_1438,2018,1196,1438,,0.1942142648710291
947,2018_1196_1439,2018,1196,1439,,0.42708883023088867
948,2018_1196_1452,2018,1196,1452,,0.4030917567237971
949,2018_1196_1455,2018,1196,1455,,0.2859196012893978
950,2018_1196_1460,2018,1196,1460,,0.5528259919300901
951,2018_1196_1462,2018,1196,1462,,0.20864967367893789
952,2018_1199_1209,2018,1199,1209,,0.6314928076571528
953,2018_1199_1211,2018,1199,1211,,0.22838413976700983
954,2018_1199_1222,2018,1199,1222,,0.47792543607476107
955,2018_1199_1233,2018,1199,1233,,0.7004898331842215
956,2018_1199_1242,2018,1199,1242,,0.446547933685786
957,2018_1199_1243,2018,1199,1243,,0.5460434085894628
958,2018_1199_1246,2018,1199,1246,,0.5685839018397121
959,2018_1199_1252,2018,1199,1252,,0.7499209573811363
960,2018_1199_1254,2018,1199,1254,,0.8449900387248336
961,2018_1199_1260,2018,1199,1260,,0.4798102097460226
962,2018_1199_1267,2018,1199,1267,,0.6280653218179592
963,2018_1199_1274,2018,1199,1274,,0.5252171622973958
964,2018_1199_1276,2018,1199,1276,,0.4251614999436861
965,2018_1199_1277,2018,1199,1277,,0.16960482564449686
966,2018_1199_1281,2018,1199,1281,,0.5860385942038823
967,2018_1199_1285,2018,1199,1285,,0.6356295066543908
968,2018_1199_1293,2018,1199,1293,,0.47702411467868305
969,2018_1199_1300,2018,1199,1300,,0.8590502254550686
970,2018_1199_1301,2018,1199,1301,,0.5790247437137085
971,2018_1199_1305,2018,1199,1305,,0.3381728716600268
972,2018_1199_1308,2018,1199,1308,,0.5963133030451311
973,2018_1199_1314,2018,1199,1314,,0.36589906794334076
974,2018_1199_1326,2018,1199,1326,,0.39136233386830854
975,2018_1199_1328,2018,1199,1328,,0.6569946739060373
976,2018_1199_1335,2018,1199,1335,,0.6386438402039702
977,2018_1199_1344,2018,1199,1344,,0.6917678191920806
978,2018_1199_1345,2018,1199,1345,,0.21221188014665554
979,2018_1199_1347,2018,1199,1347,,0.7053243514116534
980,2018_1199_1348,2018,1199,1348,,0.47269637009480187
981,2018_1199_1355,2018,1199,1355,,0.5154367098514168
982,2018_1199_1361,2018,1199,1361,,0.6885693900595803
983,2018_1199_1371,2018,1199,1371,,0.556817534169906
984,2018_1199_1372,2018,1199,1372,,0.6743797964576196
985,2018_1199_1382,2018,1199,1382,,0.503414704935683
986,2018_1199_1393,2018,1199,1393,,0.5893604657710755
987,2018_1199_1395,2018,1199,1395,,0.5081845001851882
988,2018_1199_1397,2018,1199,1397,,0.47045602114440227
989,2018_1199_1400,2018,1199,1400,,0.6374100050375126
990,2018_1199_1401,2018,1199,1401,,0.6188750286451182
991,2018_1199_1403,2018,1199,1403,,0.38469390651914087
992,2018_1199_1411,2018,1199,1411,,0.9047232944980357
993,2018_1199_1417,2018,1199,1417,,0.598303069921073
994,2018_1199_1420,2018,1199,1420,,0.7494783033734362
995,2018_1199_1422,2018,1199,1422,,0.6348999520305292
996,2018_1199_1437,2018,1199,1437,,0.21926522790333086
997,2018_1199_1438,2018,1199,1438,,0.24521424814227294
998,2018_1199_1439,2018,1199,1439,,0.5012038934189638
999,2018_1199_1452,2018,1199,1452,,0.47650607614587126
1000,2018_1199_1455,2018,1199,1455,,0.3505253750616663
1001,2018_1199_1460,2018,1199,1460,,0.624958773418072
1002,2018_1199_1462,2018,1199,1462,,0.262206835256388
1003,2018_1209_1211,2018,1209,1211,,0.14728133027141732
1004,2018_1209_1222,2018,1209,1222,,0.34819494734878953
1005,2018_1209_1233,2018,1209,1233,,0.5771303508714439
1006,2018_1209_1242,2018,1209,1242,,0.3201123124226064
1007,2018_1209_1243,2018,1209,1243,,0.41242963140228645
1008,2018_1209_1246,2018,1209,1246,,0.43473660347486914
1009,2018_1209_1252,2018,1209,1252,,0.6363515278641259
1010,2018_1209_1254,2018,1209,1254,,0.7608250506273923
1011,2018_1209_1260,2018,1209,1260,,0.3499110075311689
1012,2018_1209_1267,2018,1209,1267,,0.49632472218586926
1013,2018_1209_1274,2018,1209,1274,,0.3922955847307136
1014,2018_1209_1276,2018,1209,1276,,0.30148269274907036
1015,2018_1209_1277,2018,1209,1277,,0.10649462505509599
1016,2018_1209_1281,2018,1209,1281,,0.4523910667367613
1017,2018_1209_1285,2018,1209,1285,,0.5044542216355044
1018,2018_1209_1293,2018,1209,1293,,0.34737549498290266
1019,2018_1209_1300,2018,1209,1300,,0.7805366524036501
1020,2018_1209_1301,2018,1209,1301,,0.4452562943997351
1021,2018_1209_1305,2018,1209,1305,,0.2296878733352843
1022,2018_1209_1308,2018,1209,1308,,0.46294302941056664
1023,2018_1209_1314,2018,1209,1314,,0.2519050031885589
1024,2018_1209_1326,2018,1209,1326,,0.2728488037213937
1025,2018_1209_1328,2018,1209,1328,,0.5277969661994584
1026,2018_1209_1335,2018,1209,1335,,0.5077132765613606
1027,2018_1209_1344,2018,1209,1344,,0.5670363743668615
1028,2018_1209_1345,2018,1209,1345,,0.13584104992648247
1029,2018_1209_1347,2018,1209,1347,,0.5827700573285367
1030,2018_1209_1348,2018,1209,1348,,0.3434515174975737
1031,2018_1209_1355,2018,1209,1355,,0.38299366536573987
1032,2018_1209_1361,2018,1209,1361,,0.563360599343271
1033,2018_1209_1371,2018,1209,1371,,0.4230241155700332
1034,2018_1209_1372,2018,1209,1372,,0.5472174967352393
1035,2018_1209_1382,2018,1209,1382,,0.3716912199173579
1036,2018_1209_1393,2018,1209,1393,,0.45578948485281934
1037,2018_1209_1395,2018,1209,1395,,0.37615834690873057
1038,2018_1209_1397,2018,1209,1397,,0.34142709729078824
1039,2018_1209_1400,2018,1209,1400,,0.5063779247682079
1040,2018_1209_1401,2018,1209,1401,,0.4865404324421486
1041,2018_1209_1403,2018,1209,1403,,0.2673128325230191
1042,2018_1209_1411,2018,1209,1411,,0.8471235518742932
1043,2018_1209_1417,2018,1209,1417,,0.4650003889828333
1044,2018_1209_1420,2018,1209,1420,,0.6358054757804577
1045,2018_1209_1422,2018,1209,1422,,0.5036671093493429
1046,2018_1209_1437,2018,1209,1437,,0.14080974623337478
1047,2018_1209_1438,2018,1209,1438,,0.1593692138203607
1048,2018_1209_1439,2018,1209,1439,,0.3696283028256326
1049,2018_1209_1452,2018,1209,1452,,0.3469048583622822
1050,2018_1209_1455,2018,1209,1455,,0.23951178802069467
1051,2018_1209_1460,2018,1209,1460,,0.49300606054795326
1052,2018_1209_1462,2018,1209,1462,,0.17176677485973788
1053,2018_1211_1222,2018,1211,1222,,0.755672976268013
1054,2018_1211_1233,2018,1211,1233,,0.8876629420340546
1055,2018_1211_1242,2018,1211,1242,,0.7316143153034519
1056,2018_1211_1243,2018,1211,1243,,0.8025254273408591
1057,2018_1211_1246,2018,1211,1246,,0.8166079122917389
1058,2018_1211_1252,2018,1211,1252,,0.9101647006640187
1059,2018_1211_1254,2018,1211,1254,,0.9484996233789079
1060,2018_1211_1260,2018,1211,1260,,0.7570647277879459
1061,2018_1211_1267,2018,1211,1267,,0.8508626150186329
1062,2018_1211_1274,2018,1211,1274,,0.788917236468605
1063,2018_1211_1276,2018,1211,1276,,0.7141930617719068
1064,2018_1211_1277,2018,1211,1277,,0.4083057595970976
1065,2018_1211_1281,2018,1211,1281,,0.8270796209009945
1066,2018_1211_1285,2018,1211,1285,,0.8549421877709122
1067,2018_1211_1293,2018,1211,1293,,0.7550053577869518
1068,2018_1211_1300,2018,1211,1300,,0.953685575989004
1069,2018_1211_1301,2018,1211,1301,,0.822915713507378
1070,2018_1211_1305,2018,1211,1305,,0.633209304035659
1071,2018_1211_1308,2018,1211,1308,,0.8330756786551172
1072,2018_1211_1314,2018,1211,1314,,0.6609669398624857
1073,2018_1211_1326,2018,1211,1326,,0.6847887838952365
1074,2018_1211_1328,2018,1211,1328,,0.866155613082007
1075,2018_1211_1335,2018,1211,1335,,0.8565516621373652
1076,2018_1211_1344,2018,1211,1344,,0.8834849552748502
1077,2018_1211_1345,2018,1211,1345,,0.47647060544615855
1078,2018_1211_1347,2018,1211,1347,,0.8899508672836309
1079,2018_1211_1348,2018,1211,1348,,0.7517809822871147
1080,2018_1211_1355,2018,1211,1355,,0.7823175329977873
1081,2018_1211_1361,2018,1211,1361,,0.8819363871758232
1082,2018_1211_1371,2018,1211,1371,,0.8093377590923976
1083,2018_1211_1372,2018,1211,1372,,0.8749571658477336
1084,2018_1211_1382,2018,1211,1382,,0.7740138137579985
1085,2018_1211_1393,2018,1211,1393,,0.8290315283003016
1086,2018_1211_1395,2018,1211,1395,,0.7773340888958213
1087,2018_1211_1397,2018,1211,1397,,0.7500995096280072
1088,2018_1211_1400,2018,1211,1400,,0.8558939765929566
1089,2018_1211_1401,2018,1211,1401,,0.845826132207246
1090,2018_1211_1403,2018,1211,1403,,0.6786958544350381
1091,2018_1211_1411,2018,1211,1411,,0.9697722423223841
1092,2018_1211_1417,2018,1211,1417,,0.8342228762870564
1093,2018_1211_1420,2018,1211,1420,,0.9099716359472542
1094,2018_1211_1422,2018,1211,1422,,0.8545512671633702
1095,2018_1211_1437,2018,1211,1437,,0.48687886462285135
1096,2018_1211_1438,2018,1211,1438,,0.5232719701349738
1097,2018_1211_1439,2018,1211,1439,,0.7724632018308704
1098,2018_1211_1452,2018,1211,1452,,0.7546210338353188
1099,2018_1211_1455,2018,1211,1455,,0.6458224198329264
1100,2018_1211_1460,2018,1211,1460,,0.8491700658937714
1101,2018_1211_1462,2018,1211,1462,,0.5456046346167288
1102,2018_1222_1233,2018,1222,1233,,0.718692698487807
1103,2018_1222_1242,2018,1222,1242,,0.4684734563950522
1104,2018_1222_1243,2018,1222,1243,,0.5678419144312508
1105,2018_1222_1246,2018,1222,1246,,0.5901125186725836
1106,2018_1222_1252,2018,1222,1252,,0.7661226563108189
1107,2018_1222_1254,2018,1222,1254,,0.8562134952909705
1108,2018_1222_1260,2018,1222,1260,,0.5018878929396831
1109,2018_1222_1267,2018,1222,1267,,0.6484608708953432
1110,2018_1222_1274,2018,1222,1274,,0.5471864143562064
1111,2018_1222_1276,2018,1222,1276,,0.4468848306709847
1112,2018_1222_1277,2018,1222,1277,,0.1824142157080264
1113,2018_1222_1281,2018,1222,1281,,0.6072977735524451
1114,2018_1222_1285,2018,1222,1285,,0.6558375580749154
1115,2018_1222_1293,2018,1222,1293,,0.49909659958361424
1116,2018_1222_1300,2018,1222,1300,,0.8694129859781846
1117,2018_1222_1301,2018,1222,1301,,0.6003985137395413
1118,2018_1222_1305,2018,1222,1305,,0.35822132893580255
1119,2018_1222_1308,2018,1222,1308,,0.6173893182368462
1120,2018_1222_1314,2018,1222,1314,,0.3866310121628391
1121,2018_1222_1326,2018,1222,1326,,0.4125982582194543
1122,2018_1222_1328,2018,1222,1328,,0.6766206406895047
1123,2018_1222_1335,2018,1222,1335,,0.6587744611083405
1124,2018_1222_1344,2018,1222,1344,,0.7102815290671529
1125,2018_1222_1345,2018,1222,1345,,0.22735812076313408
1126,2018_1222_1347,2018,1222,1347,,0.723349437597843
1127,2018_1222_1348,2018,1222,1348,,0.49475805025420944
1128,2018_1222_1355,2018,1222,1355,,0.5374599688297379
1129,2018_1222_1361,2018,1222,1361,,0.707193895677653
1130,2018_1222_1371,2018,1222,1371,,0.5784980402370582
1131,2018_1222_1372,2018,1222,1372,,0.6934751272471775
1132,2018_1222_1382,2018,1222,1382,,0.5254813397197746
1133,2018_1222_1393,2018,1222,1393,,0.6105624144267708
1134,2018_1222_1395,2018,1222,1395,,0.5302369665065649
1135,2018_1222_1397,2018,1222,1397,,0.4925108020685886
1136,2018_1222_1400,2018,1222,1400,,0.657572506737154
1137,2018_1222_1401,2018,1222,1401,,0.6394852614770762
1138,2018_1222_1403,2018,1222,1403,,0.40580924801973184
1139,2018_1222_1411,2018,1222,1411,,0.9120718288247248
1140,2018_1222_1417,2018,1222,1417,,0.619341516000692
1141,2018_1222_1420,2018,1222,1420,,0.7656997202864343
1142,2018_1222_1422,2018,1222,1422,,0.6551265116310893
1143,2018_1222_1437,2018,1222,1437,,0.234764866791134
1144,2018_1222_1438,2018,1222,1438,,0.26193279489808735
1145,2018_1222_1439,2018,1222,1439,,0.5232757368369813
1146,2018_1222_1452,2018,1222,1452,,0.4985774427634847
1147,2018_1222_1455,2018,1222,1455,,0.3708957487931447
1148,2018_1222_1460,2018,1222,1460,,0.6454285029624895
1149,2018_1222_1462,2018,1222,1462,,0.2796546750569749
1150,2018_1233_1242,2018,1233,1242,,0.25649603838047824
1151,2018_1233_1243,2018,1233,1243,,0.3396317749128498
1152,2018_1233_1246,2018,1233,1246,,0.36041655475033385
1153,2018_1233_1252,2018,1233,1252,,0.5618216167212619
1154,2018_1233_1254,2018,1233,1254,,0.6997700251006359
1155,2018_1233_1260,2018,1233,1260,,0.28283635453813455
1156,2018_1233_1267,2018,1233,1267,,0.4192856528558605
1157,2018_1233_1274,2018,1233,1274,,0.3211093886504518
1158,2018_1233_1276,2018,1233,1276,,0.2402603810947119
1159,2018_1233_1277,2018,1233,1277,,0.08031587277564343
1160,2018_1233_1281,2018,1233,1281,,0.3770661786680511
1161,2018_1233_1285,2018,1233,1285,,0.4272236186020847
1162,2018_1233_1293,2018,1233,1293,,0.28057710465453956
1163,2018_1233_1300,2018,1233,1300,,0.7226793678884104
1164,2018_1233_1301,2018,1233,1301,,0.37031602064658786
1165,2018_1233_1305,2018,1233,1305,,0.17930259147644473
1166,2018_1233_1308,2018,1233,1308,,0.3871031762255912
1167,2018_1233_1314,2018,1233,1314,,0.1978981497458341
1168,2018_1233_1326,2018,1233,1326,,0.21564608274212674
1169,2018_1233_1328,2018,1233,1328,,0.45023963020931973
1170,2018_1233_1335,2018,1233,1335,,0.4304170970860058
1171,2018_1233_1344,2018,1233,1344,,0.4896926027347646
1172,2018_1233_1345,2018,1233,1345,,0.10328217448599154
1173,2018_1233_1347,2018,1233,1347,,0.5057872512063482
1174,2018_1233_1348,2018,1233,1348,,0.2770873202465106
1175,2018_1233_1355,2018,1233,1355,,0.3126270626307466
1176,2018_1233_1361,2018,1233,1361,,0.4859554626864525
1177,2018_1233_1371,2018,1233,1371,,0.3494684644379228
1178,2018_1233_1372,2018,1233,1372,,0.4696446994591969
1179,2018_1233_1382,2018,1233,1382,,0.30238350031179256
1180,2018_1233_1393,2018,1233,1393,,0.3802917061691709
1181,2018_1233_1395,2018,1233,1395,,0.3064238954510535
1182,2018_1233_1397,2018,1233,1397,,0.2752900547361014
1183,2018_1233_1400,2018,1233,1400,,0.4291078361923206
1184,2018_1233_1401,2018,1233,1401,,0.40978446767970667
1185,2018_1233_1403,2018,1233,1403,,0.21093405262290954
1186,2018_1233_1411,2018,1233,1411,,0.8023760366196815
1187,2018_1233_1417,2018,1233,1417,,0.3890676626603708
1188,2018_1233_1420,2018,1233,1420,,0.561240814548417
1189,2018_1233_1422,2018,1233,1422,,0.42645330794130065
1190,2018_1233_1437,2018,1233,1437,,0.10720770077253108
1191,2018_1233_1438,2018,1233,1438,,0.12196695286816513
1192,2018_1233_1439,2018,1233,1439,,0.3005212614979317
1193,2018_1233_1452,2018,1233,1452,,0.28015811873777136
1194,2018_1233_1455,2018,1233,1455,,0.1874960279013571
1195,2018_1233_1460,2018,1233,1460,,0.41605660073806905
1196,2018_1233_1462,2018,1233,1462,,0.13191150776113802
1197,2018_1242_1243,2018,1242,1243,,0.598525306813066
1198,2018_1242_1246,2018,1242,1246,,0.6202720858345
1199,2018_1242_1252,2018,1242,1252,,0.7879843579093202
1200,2018_1242_1254,2018,1242,1254,,0.8710711398561719
1201,2018_1242_1260,2018,1242,1260,,0.5334062376334591
1202,2018_1242_1267,2018,1242,1267,,0.6766794317790201
1203,2018_1242_1274,2018,1242,1274,,0.5782471065399419
1204,2018_1242_1276,2018,1242,1276,,0.4782655489957363
1205,2018_1242_1277,2018,1242,1277,,0.2020060910806074
1206,2018_1242_1281,2018,1242,1281,,0.6369707467357032
1207,2018_1242_1285,2018,1242,1285,,0.6837527604161756
1208,2018_1242_1293,2018,1242,1293,,0.5306263864685495
1209,2018_1242_1300,2018,1242,1300,,0.8830929393448365
1210,2018_1242_1301,2018,1242,1301,,0.630275423888994
1211,2018_1242_1305,2018,1242,1305,,0.3877405368469418
1212,2018_1242_1308,2018,1242,1308,,0.6467433157008573
1213,2018_1242_1314,2018,1242,1314,,0.4169702824431497
1214,2018_1242_1326,2018,1242,1326,,0.4435018439078464
1215,2018_1242_1328,2018,1242,1328,,0.7036119347473259
1216,2018_1242_1335,2018,1242,1335,,0.6865652956343717
1217,2018_1242_1344,2018,1242,1344,,0.73556130812266
1218,2018_1242_1345,2018,1242,1345,,0.25029932060872445
1219,2018_1242_1347,2018,1242,1347,,0.7478936801323056
1220,2018_1242_1348,2018,1242,1348,,0.5263017344961963
1221,2018_1242_1355,2018,1242,1355,,0.5686619148683657
1222,2018_1242_1361,2018,1242,1361,,0.7326416791634396
1223,2018_1242_1371,2018,1242,1371,,0.6089458816442176
1224,2018_1242_1372,2018,1242,1372,,0.7196425385454535
1225,2018_1242_1382,2018,1242,1382,,0.5568250399787517
1226,2018_1242_1393,2018,1242,1393,,0.6401348824307963
1227,2018_1242_1395,2018,1242,1395,,0.5615286532067519
1228,2018_1242_1397,2018,1242,1397,,0.5240598226287212
1229,2018_1242_1400,2018,1242,1400,,0.6854144868549293
1230,2018_1242_1401,2018,1242,1401,,0.6680554941482258
1231,2018_1242_1403,2018,1242,1403,,0.4365822737150426
1232,2018_1242_1411,2018,1242,1411,,0.921685494296492
1233,2018_1242_1417,2018,1242,1417,,0.6486309793084273
1234,2018_1242_1420,2018,1242,1420,,0.7875899949367475
1235,2018_1242_1422,2018,1242,1422,,0.6830715171237367
1236,2018_1242_1437,2018,1242,1437,,0.25820367546793027
1237,2018_1242_1438,2018,1242,1438,,0.28706650765557934
1238,2018_1242_1439,2018,1242,1439,,0.554641650961747
1239,2018_1242_1452,2018,1242,1452,,0.5301091419185662
1240,2018_1242_1455,2018,1242,1455,,0.4008071154009748
1241,2018_1242_1460,2018,1242,1460,,0.6737680188345175
1242,2018_1242_1462,2018,1242,1462,,0.30578436331382264
1243,2018_1243_1246,2018,1243,1246,,0.5228286061428723
1244,2018_1243_1252,2018,1243,1252,,0.7137143839316928
1245,2018_1243_1254,2018,1243,1254,,0.8192297342050547
1246,2018_1243_1260,2018,1243,1260,,0.43401192961314217
1247,2018_1243_1267,2018,1243,1267,,0.5840029952132937
1248,2018_1243_1274,2018,1243,1274,,0.47907633196477956
1249,2018_1243_1276,2018,1243,1276,,0.3807613548737707
1250,2018_1243_1277,2018,1243,1277,,0.14515371213988448
1251,2018_1243_1281,2018,1243,1281,,0.5406389101836307
1252,2018_1243_1285,2018,1243,1285,,0.5918809958209089
1253,2018_1243_1293,2018,1243,1293,,0.43127129208380055
1254,2018_1243_1300,2018,1243,1300,,0.8351707202433954
1255,2018_1243_1301,2018,1243,1301,,0.5334681983775932
1256,2018_1243_1305,2018,1243,1305,,0.2981453839549382
1257,2018_1243_1308,2018,1243,1308,,0.5511774593707922
1258,2018_1243_1314,2018,1243,1314,,0.32419738541798265
1259,2018_1243_1326,2018,1243,1326,,0.3483528816621717
1260,2018_1243_1328,2018,1243,1328,,0.6142546284798953
1261,2018_1243_1335,2018,1243,1335,,0.5950266619291626
1262,2018_1243_1344,2018,1243,1344,,0.6510593971102153
1263,2018_1243_1345,2018,1243,1345,,0.18297175895166762
1264,2018_1243_1347,2018,1243,1347,,0.6655407082603706
1265,2018_1243_1348,2018,1243,1348,,0.4270197081168209
1266,2018_1243_1355,2018,1243,1355,,0.4693057914172022
1267,2018_1243_1361,2018,1243,1361,,0.6476537048505058
1268,2018_1243_1371,2018,1243,1371,,0.5108878147833519
1269,2018_1243_1372,2018,1243,1372,,0.632594595173594
1270,2018_1243_1382,2018,1243,1382,,0.45734422537285624
1271,2018_1243_1393,2018,1243,1393,,0.5440416468138768
1272,2018_1243_1395,2018,1243,1395,,0.4620836927472986
1273,2018_1243_1397,2018,1243,1397,,0.42482143332346456
1274,2018_1243_1400,2018,1243,1400,,0.5937386361706276
1275,2018_1243_1401,2018,1243,1401,,0.5744616204078496
1276,2018_1243_1403,2018,1243,1403,,0.34200549644514905
1277,2018_1243_1411,2018,1243,1411,,0.8875689351558688
1278,2018_1243_1417,2018,1243,1417,,0.5532230156235577
1279,2018_1243_1420,2018,1243,1420,,0.7132321492104741
1280,2018_1243_1422,2018,1243,1422,,0.5911201933169229
1281,2018_1243_1437,2018,1243,1437,,0.18928675975624387
1282,2018_1243_1438,2018,1243,1438,,0.21265431067778123
1283,2018_1243_1439,2018,1243,1439,,0.4551502957837816
1284,2018_1243_1452,2018,1243,1452,,0.430762014561691
1285,2018_1243_1455,2018,1243,1455,,0.30972002138093035
1286,2018_1243_1460,2018,1243,1460,,0.5807740735647959
1287,2018_1243_1462,2018,1243,1462,,0.22807237838480224
1288,2018_1246_1252,2018,1246,1252,,0.6946848882176027
1289,2018_1246_1254,2018,1246,1254,,0.805300574895675
1290,2018_1246_1260,2018,1246,1260,,0.41171505823584587
1291,2018_1246_1267,2018,1246,1267,,0.561647022823807
1292,2018_1246_1274,2018,1246,1274,,0.4563309160507252
1293,2018_1246_1276,2018,1246,1276,,0.35946271817949155
1294,2018_1246_1277,2018,1246,1277,,0.13417854814713834
1295,2018_1246_1281,2018,1246,1281,,0.5178763963585961
1296,2018_1246_1285,2018,1246,1285,,0.5696364033496629
1297,2018_1246_1293,2018,1246,1293,,0.40901347025079593
1298,2018_1246_1300,2018,1246,1300,,0.8222033032128079
1299,2018_1246_1301,2018,1246,1301,,0.5106719612284247
1300,2018_1246_1305,2018,1246,1305,,0.2793830397679737
1301,2018_1246_1308,2018,1246,1308,,0.52848171028743
1302,2018_1246_1314,2018,1246,1314,,0.3045068794409692
1303,2018_1246_1326,2018,1246,1326,,0.32790712302250624
1304,2018_1246_1328,2018,1246,1328,,0.5923896970300131
1305,2018_1246_1335,2018,1246,1335,,0.5728297825851804
1306,2018_1246_1344,2018,1246,1344,,0.6300241037983783
1307,2018_1246_1345,2018,1246,1345,,0.16970480824402975
1308,2018_1246_1347,2018,1246,1347,,0.6449022589198342
1309,2018_1246_1348,2018,1246,1348,,0.40482512254366143
1310,2018_1246_1355,2018,1246,1355,,0.44662653705935806
1311,2018_1246_1361,2018,1246,1361,,0.626530875659237
1312,2018_1246_1371,2018,1246,1371,,0.48804707849265316
1313,2018_1246_1372,2018,1246,1372,,0.611111067784413
1314,2018_1246_1382,2018,1246,1382,,0.43476945440319603
1315,2018_1246_1393,2018,1246,1393,,0.5212984499917754
1316,2018_1246_1395,2018,1246,1395,,0.4394644352496855
1317,2018_1246_1397,2018,1246,1397,,0.4026608107265965
1318,2018_1246_1400,2018,1246,1400,,0.5715219964712829
1319,2018_1246_1401,2018,1246,1401,,0.551986248163191
1320,2018_1246_1403,2018,1246,1403,,0.3217483400714862
1321,2018_1246_1411,2018,1246,1411,,0.8781222120379291
1322,2018_1246_1417,2018,1246,1417,,0.5305426027671996
1323,2018_1246_1420,2018,1246,1420,,0.6941843339751805
1324,2018_1246_1422,2018,1246,1422,,0.5688643388968337
1325,2018_1246_1437,2018,1246,1437,,0.17566036557904458
1326,2018_1246_1438,2018,1246,1438,,0.1977560639161153
1327,2018_1246_1439,2018,1246,1439,,0.4325974882942714
1328,2018_1246_1452,2018,1246,1452,,0.4085115971370876
1329,2018_1246_1455,2018,1246,1455,,0.29053079985518543
1330,2018_1246_1460,2018,1246,1460,,0.5583757962341502
1331,2018_1246_1462,2018,1246,1462,,0.2123853380485744
1332,2018_1252_1254,2018,1252,1254,,0.6451170366603388
1333,2018_1252_1260,2018,1252,1260,,0.23523297185625386
1334,2018_1252_1267,2018,1252,1267,,0.3602530917068097
1335,2018_1252_1274,2018,1252,1274,,0.2694849171207019
1336,2018_1252_1276,2018,1252,1276,,0.19784597846553528
1337,2018_1252_1277,2018,1252,1277,,0.06376737476262168
1338,2018_1252_1281,2018,1252,1281,,0.3206951835494851
1339,2018_1252_1285,2018,1252,1285,,0.36778125793507943
1340,2018_1252_1293,2018,1252,1293,,0.2332303086639562
1341,2018_1252_1300,2018,1252,1300,,0.6702314404257799
1342,2018_1252_1301,2018,1252,1301,,0.3144447721907264
1343,2018_1252_1305,2018,1252,1305,,0.14558723769011794
1344,2018_1252_1308,2018,1252,1308,,0.3300266274168945
1345,2018_1252_1314,2018,1252,1314,,0.16137370369315276
1346,2018_1252_1326,2018,1252,1326,,0.17656710317238172
1347,2018_1252_1328,2018,1252,1328,,0.3897741126488089
1348,2018_1252_1335,2018,1252,1335,,0.3708180680138513
1349,2018_1252_1344,2018,1252,1344,,0.4280541251320302
1350,2018_1252_1345,2018,1252,1345,,0.08242574209115094
1351,2018_1252_1347,2018,1252,1347,,0.4438850846212182
1352,2018_1252_1348,2018,1252,1348,,0.23014103283725587
1353,2018_1252_1355,2018,1252,1355,,0.26184032520647965
1354,2018_1252_1361,2018,1252,1361,,0.4243961778935889
1355,2018_1252_1371,2018,1252,1371,,0.29526767500840634
1356,2018_1252_1372,2018,1252,1372,,0.408509610934593
1357,2018_1252_1382,2018,1252,1382,,0.2526491988615066
1358,2018_1252_1393,2018,1252,1393,,0.32368906574263334
1359,2018_1252_1395,2018,1252,1395,,0.25626917190773013
1360,2018_1252_1397,2018,1252,1397,,0.22855200289724942
1361,2018_1252_1400,2018,1252,1400,,0.3695724678446274
1362,2018_1252_1401,2018,1252,1401,,0.35128041809290333
1363,2018_1252_1403,2018,1252,1403,,0.1725211591291317
1364,2018_1252_1411,2018,1252,1411,,0.7599949890943919
1365,2018_1252_1417,2018,1252,1417,,0.33185829537446426
1366,2018_1252_1420,2018,1252,1420,,0.49941002012913993
1367,2018_1252_1422,2018,1252,1422,,0.3670494430224288
1368,2018_1252_1437,2018,1252,1437,,0.08563426312718611
1369,2018_1252_1438,2018,1252,1438,,0.09774868230149544
1370,2018_1252_1439,2018,1252,1439,,0.2509830556268007
1371,2018_1252_1452,2018,1252,1452,,0.23285914095446195
1372,2018_1252_1455,2018,1252,1455,,0.152526344011665
1373,2018_1252_1460,2018,1252,1460,,0.357199024831069
1374,2018_1252_1462,2018,1252,1462,,0.10595689396058579
1375,2018_1254_1260,2018,1254,1260,,0.1447185788097174
1376,2018_1254_1267,2018,1254,1267,,0.2365098241344877
1377,2018_1254_1274,2018,1254,1274,,0.168698122204302
1378,2018_1254_1276,2018,1254,1276,,0.1194702340733346
1379,2018_1254_1277,2018,1254,1277,,0.036114886223192325
1380,2018_1254_1281,2018,1254,1281,,0.20616095242733082
1381,2018_1254_1285,2018,1254,1285,,0.24243204903242938
1382,2018_1254_1293,2018,1254,1293,,0.143342077886477
1383,2018_1254_1300,2018,1254,1300,,0.5278679208156569
1384,2018_1254_1301,2018,1254,1301,,0.20148074045252884
1385,2018_1254_1305,2018,1254,1305,,0.0857017479556953
1386,2018_1254_1308,2018,1254,1308,,0.21320571686317263
